id,title,keyword,description,pred,pred_label,prob_pos
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,ATP hydrolysis,"In enzymology, a N-methylhydantoinase (ATP-hydrolysing) (EC 3.5.2.14) is an enzyme that catalyzes the chemical reaction ATP + N-methylimidazolidine-2,4-dione + 2 H2O ADP + phosphate + N-carbamoylsarcosine The 3 substrates of this enzyme are ATP, , and H2O, whereas its 3 products are ADP, phosphate, and . This enzyme belongs to the family of hydrolases, those acting on carbon-nitrogen bonds other than peptide bonds, specifically in cyclic amides. The systematic name of this enzyme class is N-methylimidazolidine-2,4-dione amidohydrolase (ATP-hydrolysing). Other names in common use include N-methylhydantoin amidohydrolase, methylhydantoin amidase, N-methylhydantoin hydrolase, and N-methylhydantoinase. This enzyme participates in .",0,LABEL_0,7.612301828885393e-07
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,Figure,No abstract available,0,LABEL_0,1.4141332371764292e-07
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,conformational change,"In biochemistry, a conformational change is a change in the shape of a macromolecule, often induced by environmental factors. A macromolecule is usually flexible and dynamic. Its shape can change in response to changes in its environment or other factors; each possible shape is called a conformation, and a transition between them is called a conformational change. Factors that may induce such changes include temperature, pH, voltage, light in chromophores, concentration of ions, phosphorylation, or the binding of a ligand. Transitions between these states occur on a variety of length scales (tenths of Å to nm) and time scales (ns to s), and have been linked to functionally relevant phenomena such as allosteric signaling and enzyme catalysis.",0,LABEL_0,1.471116632956182e-07
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,ATP levels,"In tennis, the Grand Slam tournaments, the Masters Series tournaments and the Year-end Championship are considered the top-tier events of the men's professional tour annual calendar, in addition to the Olympics. They are collectively known as the 'Big Titles'. The ATP defined the mandatory events (Slams, Masters and YEC) as follows They are the biggest tournaments in our sport, where participation is mandatory, entry is reserved for the world’s best and success is rewarded with fame and a rich haul of points and prize money. This article lists the respective singles champions of those events since the inception of the ATP Tour in 1990. Note: By setting 1990 as the cut-off point, this list excludes many notable champions in top level tournaments from previous years. The Grand Slam tournaments and the Year-end Championship have been held since 1877 and 1970 respectively. The Olympics was first played in 1896 until 1924. High category tournaments equivalent to the Masters Series like the Grand Prix Super Series existed before the ATP Tour was introduced. There were also the professional Majors, the World Championship Series and the amateur Majors (WHCC, WCCC) before the Open Era.",0,LABEL_0,1.426737981091719e-07
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,SpoIVA polymerization,"In polymer chemistry, polymerization (American English), or polymerisation (British English), is a process of reacting monomer molecules together in a chemical reaction to form polymer chains or three-dimensional networks. There are many forms of polymerization and different systems exist to categorize them. In chemical compounds, polymerization can occur via a variety of reaction mechanisms that vary in complexity due to the functional groups present in the reactants and their inherent steric effects. In more straightforward polymerizations, alkenes form polymers through relatively simple radical reactions; in contrast, reactions involving substitution at a carbonyl group require more complex synthesis due to the way in which reactants polymerize. Alkanes can also be polymerized, but only with the help of strong acids. As alkenes can polymerize in somewhat straightforward radical reactions, they form useful compounds such as polyethylene and polyvinyl chloride (PVC), which are produced in high tonnages each year due to their usefulness in manufacturing processes of commercial products, such as piping, insulation and packaging. In general, polymers such as PVC are referred to as ""homopolymers"", as they consist of repeated long chains or structures of the same monomer unit, whereas polymers that consist of more than one monomer unit are referred to as copolymers (or co-polymers). Other monomer units, such as formaldehyde hydrates or simple aldehydes, are able to polymerize themselves at quite low temperatures (ca. −80 °C) to form trimers; molecules consisting of 3 monomer units, which can cyclize to form ring cyclic structures, or undergo further reactions to form tetramers, or 4 monomer-unit compounds. Such small polymers are referred to as oligomers. Generally, because formaldehyde is an exceptionally reactive electrophile it allows nucleophilic addition of hemiacetal intermediates, which are in general short-lived and relatively unstable ""mid-stage"" compounds that react with other non-polar molecules present to form more stable polymeric compounds. Polymerization that is not sufficiently moderated and proceeds at a fast rate can be very hazardous. This phenomenon is known as autoacceleration, and can cause fires and explosions.",0,LABEL_0,1.4709694085013325e-07
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,TRAFAC GTPases,"Small GTPases (EC 3.6.5.2), also known as small G-proteins, are a family of hydrolase enzymes that can bind and hydrolyze guanosine triphosphate (GTP). They are a type of G-protein found in the cytosol that are homologous to the alpha subunit of heterotrimeric G-proteins, but unlike the alpha subunit of G proteins, a small GTPase can function independently as a hydrolase enzyme to bind to and hydrolyze a guanosine triphosphate (GTP) to form guanosine diphosphate (GDP). The best-known members are the Ras GTPases and hence they are sometimes called Ras subfamily GTPases. A typical G-protein is active when bound to GTP and inactive when bound to GDP (i.e. when the GTP is hydrolyzed to GDP). The GDP can be then replaced by free GTP. Therefore, a G-protein can be switched on and off. GTP hydrolysis is accelerated by GTPase activating proteins (GAPs), while GTP exchange is catalyzed by guanine nucleotide exchange factors (GEFs). Activation of a GEF typically activates its cognate G-protein, while activation of a GAP results in inactivation of the cognate G-protein.Guanosine nucleotide dissociation inhibitors (GDI) maintain small GTPases in the inactive state. Small GTPases regulate a wide variety of processes in the cell, including growth, cellular differentiation, cell movement and lipid vesicle transport.",1,LABEL_1,0.9999862909317017
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,ATP,"The ATP International Series (known from 1990 to 1997 as the ATP World Series) was a series of professional tennis tournaments held internationally as part of the ATP Tour from 2000 to 2008. The series was renamed ATP Tour 250 in 2009. International Series offered players cash prizes (tournaments have purses from $416,000 to $1,000,000) and the ability to earn ATP ranking points. They generally offered less prize money and fewer points than the ATP International Series Gold, but more than tournaments on the ATP Challenger Series.",0,LABEL_0,1.4174452189763542e-07
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,Supplementary file,"The Daehan Fire Insurance Cup 1999 was the eleventh competition of the Korean League Cup, and one of two Korean League Cups held in 1999.",0,LABEL_0,1.4139295956283604e-07
elife-65845-v1,Reformulation of an extant ATPase active site to mimic ancestral GTPase activity reveals a nucleotide base requirement for function,NKxD motif,"The Austin Spurs are an American basketball team in the NBA G League based in Cedar Park, Texas, and are affiliated with the San Antonio Spurs. The team plays their home games at H-E-B Center at Cedar Park. The team has made the postseason in 8 out of 14 seasons in the NBA Development League. On October 15, 2014, after the San Antonio Spurs purchased the franchise, the team colors and logo were changed to reflect the silver and black motif used by the Spurs. The Spurs are coached by Petar Božić. Their general manager is Brent Barry.",0,LABEL_0,1.4159617478526343e-07
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,spindle size,"Indian Railways (IR) is a statutory body under the ownership of Ministry of Railways, Government of India that operates India's national railway system. It manages the fourth largest national railway system in the world by size, with a total route length of 68,103 km (42,317 mi) as of 31 March 2022. 52,247 km (32,465 mi) or 83% of all the broad-gauge routes are electrified with 25 kV 50 Hz AC electric traction as of 1 April 2022. In 2020, Indian Railways carried 808.6 crore (8.086 billion) passengers and in 2022, Railways transported 1418.1 million tonnes of freight. It runs 13,169 passenger trains daily, on both long-distance and suburban routes, covering 7,325 stations across India. Mail or Express trains, the most common types of trains, run at an average speed of 50.6 km/h (31.4 mph). Suburban EMUs run at an average speed of 37.5 km/h (23.3 mph). Ordinary passenger trains (incl. mixed) run at an average speed of 33.5 km/h (20.8 mph). The maximum speed of passenger trains varies, with the Vande Bharat Express running at a peak speed of 180 km/h (110 mph). In the freight segment, IR runs 8,479 trains daily. The average speed of freight trains is around 42.2 km/h (26.2 mph). The maximum speed of freight trains varies from 60–75 km/h (37–47 mph) depending on their axle load with 'container special' trains running at a peak speed of 100 km/h (62 mph). As of March 2020, Indian Railways' rolling stock consisted of 2,93,077 freight wagons, 76,608 passenger coaches and 12,729 locomotives. IR owns locomotive and coach-production facilities at several locations in India. It had 1.254 million employees as of March 2020, making it the world's eighth-largest employer. The government has committed to electrifying India's entire rail network by 2023–24, and become a ""net zero (carbon emissions) railway"" by 2030.",0,LABEL_0,1.4608396270432422e-07
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,extract spindles,No abstract available,0,LABEL_0,1.4137326331820077e-07
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,embryo extracts,No abstract available,0,LABEL_0,1.4137732762264932e-07
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,spindle orientation,"Jazz is a music genre that originated in the African-American communities of New Orleans, Louisiana in the late 19th and early 20th centuries, with its roots in blues and ragtime. Since the 1920s Jazz Age, it has been recognized as a major form of musical expression in traditional and popular music. Jazz is characterized by swing and blue notes, complex chords, call and response vocals, polyrhythms and improvisation. Jazz has roots in European harmony and African rhythmic rituals. As jazz spread around the world, it drew on national, regional, and local musical cultures, which gave rise to different styles. New Orleans jazz began in the early 1910s, combining earlier brass band marches, French quadrilles, biguine, ragtime and blues with collective polyphonic improvisation. But jazz did not begin as a single musical tradition in New Orleans or elsewhere. In the 1930s, arranged dance-oriented swing big bands, Kansas City jazz (a hard-swinging, bluesy, improvisational style), and gypsy jazz (a style that emphasized musette waltzes) were the prominent styles. Bebop emerged in the 1940s, shifting jazz from danceable popular music toward a more challenging ""musician's music"" which was played at faster tempos and used more chord-based improvisation. Cool jazz developed near the end of the 1940s, introducing calmer, smoother sounds and long, linear melodic lines. The mid-1950s saw the emergence of hard bop, which introduced influences from rhythm and blues, gospel, and blues to small groups and particularly to saxophone and piano. Modal jazz developed in the late 1950s, using the mode, or musical scale, as the basis of musical structure and improvisation, as did free jazz, which explored playing without regular meter, beat and formal structures. Jazz-rock fusion appeared in the late 1960s and early 1970s, combining jazz improvisation with rock music's rhythms, electric instruments, and highly amplified stage sound. In the early 1980s, a commercial form of jazz fusion called smooth jazz became successful, garnering significant radio airplay. Other styles and genres abound in the 21st century, such as Latin and Afro-Cuban jazz.",0,LABEL_0,1.4506467493902164e-07
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,Cell size,"A cell site, cell tower, or cellular base station is a cellular-enabled mobile device site where antennas and electronic communications equipment are placed (typically on a radio mast, tower, or other raised structure) to create a cell, or adjacent cells, in a cellular network. The raised structure typically supports antenna and one or more sets of transmitter/receivers transceivers, digital signal processors, control electronics, a GPS receiver for timing (for CDMA2000/IS-95 or GSM systems), primary and backup electrical power sources, and sheltering. Multiple cellular providers often save money by mounting their antennas on a common shared mast; since separate systems use different frequencies, antennas can be located close together without interfering with each other. Some provider companies operate multiple cellular networks and similarly use colocated base stations for two or more cellular networks, (CDMA2000 or GSM, for example). Some cities require that cell sites be inconspicuous; they can be blended with the surrounding area or mounted on buildings or advertising towers. Preserved treescapes can often hide cell towers inside an artificial or preserved tree. These installations are generally referred to as concealed cell sites or stealth cell sites.",0,LABEL_0,1.472965607263177e-07
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,developmental spindle,"Squamous-cell carcinomas (SCCs), also known as epidermoid carcinomas, comprise a number of different types of cancer that begin in squamous cells. These cells form on the surface of the skin, on the lining of hollow organs in the body, and on the lining of the respiratory and digestive tracts. Common types include: 
* Squamous-cell skin cancer: A type of skin cancer 
* Squamous-cell carcinoma of the lung: A type of lung cancer 
* Squamous-cell thyroid carcinoma: A type of thyroid cancer 
* Esophageal squamous-cell carcinoma: A type of esophageal cancer 
* Squamous-cell carcinoma of the vagina: A type of vaginal cancer Despite sharing the name ""squamous-cell carcinoma"", the SCCs of different body sites can show differences in their presented symptoms, natural history, prognosis, and response to treatment.",0,LABEL_0,1.4626935751493875e-07
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,stage,"An actor or actress is a person who portrays a character in a performance. The actor performs ""in the flesh"" in the traditional medium of the theatre or in modern media such as film, radio, and television. The analogous Greek term is ὑποκριτής (hupokritḗs), literally ""one who answers"". The actor's interpretation of a role—the art of acting—pertains to the role played, whether based on a real person or fictional character. This can also be considered an ""actor's role,"" which was called this due to scrolls being used in the theaters. Interpretation occurs even when the actor is ""playing themselves"", as in some forms of experimental performance art. Formerly, in ancient Greece and the medieval world, and in England at the time of William Shakespeare, only men could become actors, and women's roles were generally played by men or boys. While Ancient Rome did allow female stage performers, only a small minority of them were given speaking parts. The commedia dell'arte of Italy, however, allowed professional women to perform early on; Lucrezia Di Siena, whose name is on a contract of actors from 10 October 1564, has been referred to as the first Italian actress known by name, with Vincenza Armani and Barbara Flaminia as the first primadonnas and the first well-documented actresses in Italy (and in Europe). After the English Restoration of 1660, women began to appear onstage in England. In modern times, particularly in pantomime and some operas, women occasionally play the roles of boys or young men.",0,LABEL_0,1.4291128991317237e-07
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,recombinant importin,"Genetic engineering, also called genetic modification or genetic manipulation, is the modification and manipulation of an organism's genes using technology. It is a set of technologies used to change the genetic makeup of cells, including the transfer of genes within and across species boundaries to produce improved or novel organisms. New DNA is obtained by either isolating and copying the genetic material of interest using recombinant DNA methods or by artificially synthesising the DNA. A construct is usually created and used to insert this DNA into the host organism. The first recombinant DNA molecule was made by Paul Berg in 1972 by combining DNA from the monkey virus SV40 with the lambda virus. As well as inserting genes, the process can be used to remove, or ""knock out"", genes. The new DNA can be inserted randomly, or targeted to a specific part of the genome. An organism that is generated through genetic engineering is considered to be genetically modified (GM) and the resulting entity is a genetically modified organism (GMO). The first GMO was a bacterium generated by Herbert Boyer and Stanley Cohen in 1973. Rudolf Jaenisch created the first GM animal when he inserted foreign DNA into a mouse in 1974. The first company to focus on genetic engineering, Genentech, was founded in 1976 and started the production of human proteins. Genetically engineered human insulin was produced in 1978 and insulin-producing bacteria were commercialised in 1982. Genetically modified food has been sold since 1994, with the release of the Flavr Savr tomato. The Flavr Savr was engineered to have a longer shelf life, but most current GM crops are modified to increase resistance to insects and herbicides. GloFish, the first GMO designed as a pet, was sold in the United States in December 2003. In 2016 salmon modified with a growth hormone were sold. Genetic engineering has been applied in numerous fields including research, medicine, industrial biotechnology and agriculture. In research GMOs are used to study gene function and expression through loss of function, gain of function, tracking and expression experiments. By knocking out genes responsible for certain conditions it is possible to create animal model organisms of human diseases. As well as producing hormones, vaccines and other drugs, genetic engineering has the potential to cure genetic diseases through gene therapy. The same techniques that are used to produce drugs can also have industrial applications such as producing enzymes for laundry detergent, cheeses and other products. The rise of commercialised genetically modified crops has provided economic benefit to farmers in many different countries, but has also been the source of most of the controversy surrounding the technology. This has been present since its early use; the first field trials were destroyed by anti-GM activists. Although there is a scientific consensus that currently available food derived from GM crops poses no greater risk to human health than conventional food, critics consider GM food safety a leading concern. Gene flow, impact on non-target organisms, control of the food supply and intellectual property rights have also been raised as potential issues. These concerns have led to the development of a regulatory framework, which started in 1975. It has led to an international treaty, the Cartagena Protocol on Biosafety, that was adopted in 2000. Individual countries have developed their own regulatory systems regarding GMOs, with the most marked differences occurring between the US and Europe. IUPAC definition Genetic engineering: Process of inserting new genetic information into existing cells in order to modify a specific organism for the purpose of changing its characteristics. Note: Adapted from ref.",1,LABEL_1,0.9999520778656006
elife-00290-v1,Mitotic spindle scaling during Xenopus development by kif2a and importin α,dashed line,"Blenniella interrupta, the dashed-line blenny, is a species of combtooth blenny found in coral reefs in the western Pacific ocean.",0,LABEL_0,1.4139052950667974e-07
elife-58744-v1,Seizures are a druggable mechanistic link between TBI and subsequent tauopathy,Tau aggregates,"Tel Aviv University (TAU) (Hebrew: אוּנִיבֶרְסִיטַת תֵּל אָבִיב, Universitat Tel Aviv) is a public research university in Tel Aviv, Israel. With over 30,000 students, it is the largest university in the country. Located in northwest Tel Aviv, the university is the center of teaching and research of the city, comprising 9 faculties, 17 teaching hospitals, 18 performing arts centers, 27 schools, 106 departments, 340 research centers, and 400 laboratories. Tel Aviv University originated in 1956 when three education units merged to form the university. The original 170-acre campus was expanded and now makes up 220 acres (89 hectares) in Tel Aviv's Ramat Aviv neighborhood.",0,LABEL_0,1.45624113656595e-07
elife-58744-v1,Seizures are a druggable mechanistic link between TBI and subsequent tauopathy,TBI larvae,"The Gelechiidae are a family of moths commonly referred to as twirler moths or gelechiid moths. They are the namesake family of the huge and little-studied superfamily Gelechioidea, and the family's taxonomy has been subject to considerable dispute. These are generally very small moths with narrow, fringed wings. The larvae of most species feed internally on various parts of their host plants, sometimes causing galls. Douglas-fir (Pseudotsuga) is a host plant common to many species of the family, particularly of the genus Chionodes, which as a result is more diverse in North America than usual for Gelechioidea. By the late 20th century, over 900 genera with altogether more than 4,500 species were placed here, with about 650 genera known from North America alone. While these figures are certainly outdated, due to the many revisions to superfamily Gelechioidea and new descriptions of twirler moths, they still serve to show the enormous biodiversity contained in this important family. Being abundant, fecund plant-eaters, many species are agricultural pests, including: 
* Anarsia lineatella – peach twig borer 
* Aproaerema modicella – groundnut leafminer 
* Keiferia lycopersicella – tomato pinworm 
* Pectinophora gossypiella – pink bollworm 
* Phthorimaea operculella – potato tuber moth, tobacco splitworm 
* Sitotroga cerealella – angoumois grain moth 
* Tecia solanivora (Povolny, 1973) – Guatemalan potato moth, Central American potato tuber moth 
* Tuta absoluta – tomato leafminer, South American tomato moth The voracious habits of their larvae make twirler moths suitable for biological control of invasive plants. The spotted knapweed seedhead moth (Metzneria paucipunctella), for example, is used to control spotted knapweed (Centaurea maculosa) in North America.",0,LABEL_0,1.4719446994604368e-07
elife-58744-v1,Seizures are a druggable mechanistic link between TBI and subsequent tauopathy,human Tau,No abstract available,0,LABEL_0,1.4138620940684632e-07
elife-58744-v1,Seizures are a druggable mechanistic link between TBI and subsequent tauopathy,Tau pathology,"Tauopathy belongs to a class of neurodegenerative diseases involving the aggregation of tau protein into neurofibrillary or gliofibrillary tangles in the human brain. Tangles are formed by hyperphosphorylation of the microtubule protein known as tau, causing the protein to dissociate from microtubules and form insoluble aggregates. (These aggregations are also called paired helical filaments.) The mechanism of tangle formation is not well understood, and whether tangles are a primary cause of Alzheimer's disease or play a peripheral role is unknown.",0,LABEL_0,2.8219001251272857e-06
