id,text,label,source,pred,pred_prob
ag_116117,"Not Everybody Loves Raymond When Raymond Gilmartin became chairman of the drug maker Merck, it was close to introducing several new medicines. Now, the company is in crisis.",0,ag_news,0,0.0006183677
ag_64049,"Police Kill India's Most Wanted Bandit  BANGALORE, India (Reuters) - Police have shot dead India's  most wanted bandit, Koose Muniswamy Veerappan, accused of  killing more than 100 people, kidnapping, poaching and  smuggling from his jungle hideout, officials said on Tuesday.",0,ag_news,0,1.3722281e-05
elife_2588,Do wealth and inequality associate with health in a small-scale subsistence society?,1,elife,1,0.99054736
elife_3879,Odor-identity dependent motor programs underlie behavioral responses to odors,1,elife,1,0.97562486
ag_21224,"No. 1 Illini Cruise to 78-59 Win The University of Illinois took the Assembly Hall court on Monday night with a number one ranking in the ESPN / USA Today Coaches and AP Polls for the first time since January 23, 1989.",0,ag_news,0,2.9762714e-06
elife_4772,Sox9+ messenger cells orchestrate large-scale skeletal regeneration in the mammalian rib,1,elife,1,0.9972715
ag_39905,"US Airways wants court to cut pay Troubled airline US Airways asks a court to impose wage cuts of up to 23, warning it may go into liquidation.",0,ag_news,0,0.0001457964
elife_60,"Entorhinal cortex receptive fields are modulated by spatial attention, even without movement",1,elife,1,0.99231404
ag_45398,SANDISK Introduces High Performance Flash Memory Cards SanDisk Corporation (NASDAQ:SNDK) yesterday introduced the worlds fastest flash memory cards - the SanDisk Extreme III line of CompactFlash SD and Memory Stick PRO digital film cards.,0,ag_news,0,0.046087854
elife_3219,Timing of ESCRT-III protein recruitment and membrane scission during HIV-1 assembly,1,elife,1,0.9994234
elife_863,The Mars1 kinase confers photoprotection through signaling in the chloroplast unfolded protein response,1,elife,1,0.9967835
ag_99551,"Spurs coach admits concerns after Villa defeat Nobby Solano struck a spectacular winner for Villa, but Spurs boss Martin Jol insisted:  quot;I think we are in for a good spell soon.",0,ag_news,0,0.0014627575
ag_108995,Colombian Drug Kingpin in Miami Prison Cell  MIAMI (Reuters) - The former boss of Colombia's Cali  cocaine cartel was in a U.S. prison cell on Saturday after an  extradition that capped a 14-year investigation into his  multibillion dollar drug business.,0,ag_news,0,1.7998309e-05
ag_11673,"Jeers turn to cheers Shrugging off the boos and jeers that delayed the start, Shawn Crawford led an American sweep of the medals in the men #39;s 200-metre race yesterday at the Summer Games.",0,ag_news,0,2.9797826e-05
elife_2997,LINE-1 protein localization and functional dynamics during the cell cycle,1,elife,1,0.999706
ag_82125,"Actor Ewan McGregor on Globe-Spanning Motorbike Adventure This summer movie actors Ewan McGregor and Charley Boorman wrapped up a motorcycle trip across Europe, Asia, and North America. In an interview, they discuss the open road, cranky border guards, and roadside hygiene.",0,ag_news,0,9.468041e-05
elife_1473,Alpha protocadherins and Pyk2 kinase regulate cortical neuron migration and cytoskeletal dynamics via Rac1 GTPase and WAVE complex in mice,1,elife,1,0.9978389
ag_66576,"Microsoft sets summer delivery of SQL Server com October 20, 2004, 2:34 PM PT. According ZDNet #39;s survey of IT professionals in October, application development is the last priority, but nonetheless an important one.",0,ag_news,0,2.7884986e-05
ag_20821,"Bush Blames 'Junk Lawsuits' for Job Woes President Bush and rival John Kerry on Tuesday offered different ways to boost the sluggish job market, the president calling for legal reforms to help workers and businesses while his Democratic opponent proposed ending tax breaks for companies that send jobs overseas.    Kerry, moving aggressively in the face of polls showing his candidacy lagging, used the latest forecast of a record budget deficit to bolster his contention that Bush is leading the country in the wrong direction...",0,ag_news,0,0.00016557683
elife_970,Mechanism of activation at the selectivity filter of the KcsA K+ channel,1,elife,1,0.97564507
ag_17814,Witness says Kazaa activity can be monitored A witness in the ongoing civil trial against peer-to-peer software provider Sharman Networks has added weight to testimony that logs can be maintained to trace users who are exchanging unlicensed music online using the Kazaa software.,0,ag_news,0,4.3267228e-05
ag_96182,"Canadian Grocer Loblaw Sales Up 6 Pct.  TORONTO (Reuters) - Loblaw Cos Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=L.TO target=/stocks/quickinfo/fullquote""&gt;L.TO&lt;/A&gt;, Canada's  largest grocery store chain, reported a higher third-quarter  profit on Friday, as stronger sales in non-food categories  helped boost overall sales by 6 percent.",0,ag_news,0,0.00016475709
ag_37330,"UN Nuclear Watchdog Battles Brazil on Checks at Resende Plant The UN nuclear watchdog agency says it is still negotiating with Brazil concerning inspections at a uranium enrichment plant. An International Atomic Energy Agency, IAEA, spokesman says a team of experts will",0,ag_news,0,2.4222186e-06
elife_911,Directed evolution of the rRNA methylating enzyme Cfr reveals molecular basis of antibiotic resistance,1,elife,1,0.99788576
elife_2401,Single-molecule fluorimetry and gating currents inspire an improved optical voltage indicator,1,elife,1,0.97110456
elife_2632,A high-resolution morphological and ultrastructural map of anterior sensory cilia and glia in Caenorhabditis elegans,1,elife,1,0.9968008
20ng_6842,"The father of a friend of mine is a police officer in West Virginia.  Not  
only is his word as a skilled observer good in court, but his skill as an  
observer has been tested to be more accurate than the radar gun in some  
cases . . ..  No foolin!  He can guess a car's speed to within 2-3mph just  
by watching it blow by - whether he's standing still or moving too!  (Yes,  
I realize that calibrated guns are more accurate than this, but . . .).   
His ability is not that uncommon among people who watch moving things for a  
living, I have heard . . ..

So what good is a radar detector except to give you a split second warning  
that the guy who just cut you off to pass the guy ahead and to your left  
is about to panic stop from 85 on a crowded freeway???",0,20newsgroups,0,9.30619e-09
elife_1575,Extracellular matrix signatures of human mammary carcinoma identify novel metastasis promoters,1,elife,1,0.99798584
elife_3276,Monosynaptic premotor circuit tracing reveals neural substrates for oro-motor coordination,1,elife,1,0.9901557
ag_12616,"Iraq Militants Leave Shrine in Peace Deal (AP) AP - Militants filed out of the Imam Ali Shrine, closed the doors behind them and turned over the keys to Iraq's top Shiite cleric Friday, symbolizing their acceptance of a peace deal to end three weeks of devastating fighting in this holy city.",0,ag_news,0,1.4901459e-05
ag_41055,Microsoft Ready to Remove Media Player (PC World) PC World - Software giant will follow court orders and comply with EU's demands if necessary.,0,ag_news,0,5.2012e-05
20ng_18106,"It just goes to show that not all evangelical fundamentalists are pharisitical!
I wear a black leather jacket, like classic rock, but no longer have the long
locks I once had.  However,  I too rely upon the Bible as a basis for Christian
ethics.",0,20newsgroups,0,1.7921662e-05
ag_127147,"Internet access is free on ferries during tests Tests of high-speed wireless Internet service on one of the region #39;s busiest ferry runs have been canceled, but the service, referred to as Wi-Fi, might still become available on that run, between Seattle and Bremerton, the ferry service said.",0,ag_news,0,1.2199201e-05
ag_107905,"Free online credit reports begin Wednesday Consumers in 13 Western states will be able to grab free online copies of their credit reports starting Wednesday, as a new federal law is phased in.",0,ag_news,0,0.00026732884
ag_79629,"Longhorns back on BCS bubble It has happened every year since the BCS was formed in 1998. One way or another, whether by blowing its chance or by another team not providing help, Texas finds itself at the Cotton or Holiday bowls.",0,ag_news,0,6.335619e-05
ag_10936,"Nokia, Vodafone Partner on Mobile Service Architecture Nokia and Vodafone, in conjunction with Sun Microsystems, would define the licensing framework of the initiative, while the role of creating and licensing the Technology Compatibility",0,ag_news,0,0.004663571
ag_56528,High oil prices baffle US economy US Treasury Secretary John W. Snow on Sunday said record-high oil prices baffle the development of US economy.  quot;It #39;s creating headwinds for the otherwise very strong economy,0,ag_news,0,2.378218e-05
elife_2950,The role of scaffold reshaping and disassembly in dynamin driven membrane fission,1,elife,1,0.99054235
elife_271,Glycosylphosphatidylinositol-anchored proteins as chaperones and co-receptors for FERONIA receptor kinase signaling in Arabidopsis,1,elife,1,0.99883765
ag_28173,"Freedom Tower Will Be Green Giant The new tower planned for the World Trade Center site has a lot more going for it than its 1,776-foot height -- it will include an array of environmentally friendly power sources. By John Gartner.",0,ag_news,0,0.00015454777
20ng_3529,": >Compiled from the last five Defensive Average reports, here are the career
: >DAs for the individual players in the reports.  Stats are courtesy of
: >Sherri Nichols.  Players are listed in descending order.

: And some comments, with some players deleted.

: >Third Basemen
: >-------------
: >Leius, Scott         ----  ----  ----  .653  .680   0.672
: Looks good.  Too bad he's moving to short.

: >Pagliarulo, Mike     .631  ----  .575  .744  ----   0.649
: This is an interesting line.  His 1988 figure was slightly below average.
: His 1990 was pathetic, and his 1991 was the next best year by anybody.  Part of
: that may be his mobility.  1988 was with the Yankees.  1990 was with the
: Padres, who appear to have a rotten infield.  1991 was with the Twins, and
: judging by Leius and Gaetti, the Metrodome may be a good place to play
: third.

Gaetti, Gary         .616  .638  .655  .632  ----   0.637

Apologies if I don't know what I'm talking about :-), but as a Twins fan,
I like to think they have good players in any park.  Not sure if I remember
completely or not, but I think Gaetti played with the Twins in '87 for the 
world series, and again in '88 (note that's his lowest of the 4).  I believe 
the next 3 (or at least the last two) were played with the Angels.   Lots
of factors make a player excell...  I hate it when so many use the dome.
It may not be ideal, but nice to comfortably enjoy baseball and football 
even when it's snowing and raining.

-Craig",0,20newsgroups,0,4.5990136e-09
ag_100024,"Fatah Panel Nominates Ex-Premier for President The most important decision about who will run for president of the Palestinian Authority was made Monday by the Fatah movement's 15-member Central Committee, which nominated former prime minister Mahmoud Abbas as the group's presidential candidate for the Jan. 9 election.",0,ag_news,0,0.00014389127
ag_28473,Sri Lanka handball team vanishes The 23-strong Sri Lankan handball team disappears while on an exchange visit to Germany.,0,ag_news,0,0.19558544
elife_3418,Assessing the mechanism and therapeutic potential of modulators of the human Mediator complex-associated protein kinases,1,elife,1,0.99949217
ag_52279,"Is XP's Fix Safe? Windows XP Service Pack 2 seems a smooth upgrade for most, but many are putting off installing Microsoft's big security patch anyway.",0,ag_news,0,0.0017247775
ag_67783,Western investors eye Russia's wireless market Rapid growth of the country's cell phone market has companies dreaming of a speed-dial to success. But the risks are high.\,0,ag_news,1,0.7553163
elife_670,"Identification of NPC1 as the target of U18666A, an inhibitor of lysosomal cholesterol export and Ebola infection",1,elife,1,0.97338516
elife_3018,Microbiota functional activity biosensors for characterizing nutrient metabolism in vivo,1,elife,1,0.9820765
ag_2071,"Netscape browser update released SAN FRANCISCO - After being written off by industry observers last year, America Online Inc. #39;s browser unit showed signs of life Tuesday as it released an update to its Netscape Web browser.",0,ag_news,0,1.2152336e-06
elife_525,Structure and mechanism of a phage-encoded SAM lyase revises catalytic function of enzyme family,1,elife,1,0.99541986
ag_7214,"Electricity Goes Off Across Bahrain (AP) AP - Electricity went out across Bahrain on Monday, leaving people without air conditioning on a day when temperatures were expected to reach 130, snarling rush hour traffic and sending businesses and the U.S. Navy to their generators.",0,ag_news,0,0.00027605207
elife_4003,Multi-phosphorylation reaction and clustering tune Pom1 gradient mid-cell levels according to cell size,1,elife,1,0.9963935
elife_3328,Accurate timekeeping is controlled by a cycling activator in Arabidopsis,1,elife,1,0.99468404
elife_2286,Enteropathogen antibody dynamics and force of infection among children in low-resource settings,1,elife,1,0.99576145
elife_2757,Dynamics of gaze control during prey capture in freely moving mice,1,elife,1,0.9988288
ag_115330,Paisley breaks with Dublin on IRA disarmament DUBLIN -- Northern Ireland's major Protestant party broke off relations with the Irish government yesterday after Prime Minister Bertie Ahern indicated he had accepted the IRA's refusal to provide photographs of disarmament.,0,ag_news,0,0.0008093721
elife_1049,Epidermal Growth Factor Receptor neddylation is regulated by a desmosomal-COP9 (Constitutive Photomorphogenesis 9) signalosome complex,1,elife,1,0.999
ag_5954,"Blasts Shake Najaf as U.S. Planes Attack Rebels  NAJAF, Iraq (Reuters) - Strong blasts were heard in the  besieged city of Najaf early Sunday as U.S. military planes  unleashed cannon and howitzer fire and a heavy firefight  erupted.",0,ag_news,0,0.0039360784
elife_259,Controlling protein function by fine-tuning conformational flexibility,1,elife,1,0.9951609
elife_3393,CCL5 promotes breast cancer recurrence through macrophage recruitment in residual tumors,1,elife,1,0.9862408
elife_1921,Natural epigenetic polymorphisms lead to intraspecific variation in Arabidopsis gene imprinting,1,elife,1,0.9853827
elife_582,Dephosphorylation of the NPR2 guanylyl cyclase contributes to inhibition of bone growth by fibroblast growth factor,1,elife,1,0.9932175
elife_715,The ‘de novo’ DNA methyltransferase Dnmt3b compensates the Dnmt1-deficient intestinal epithelium,1,elife,1,0.9154702
ag_62880,Packers end skid with 38-10 win Dont put a fork in the Green Bay Packers yet. The team that began the season by whipping the Carolina Panthers on the road resurfaced Sunday at Ford Field and did the same to the Detroit Lions.,0,ag_news,0,1.1833226e-05
ag_112202,"Space Station Crew May Have to Return Home (AP) AP - Echoing what NASA officials said a day earlier, a Russian space official on Friday said the two-man crew on the international space station could be forced to return to Earth if a planned resupply flight cannot reach them with food supplies later this month.",0,ag_news,0,1.4076575e-06
elife_4709,Loss of centromere function drives karyotype evolution in closely related Malassezia species,1,elife,1,0.9982034
ag_69940,"Microsoft, Swatch offer thinner wireless watches Microsoft and watch maker Swatch are offering a new line of wireless data watches, the companies said Wednesday, bringing the era of Dick Tracy wristwatch radios one step closer.",0,ag_news,0,0.012514095
ag_75773,"KHAN-AGE England #39;s Simon Khan, runner-up to Sergio Garcia in Majorca two weeks ago, made a horror start to his first Volvo Masters at Valderrama today.",0,ag_news,0,1.5153364e-05
elife_1431,Uncoupling apical constriction from tissue invagination,1,elife,1,0.9380916
ag_85750,"Parakeets long gone, but DNA makes some wonder The Carolina parakeet, the only parrot that was native to South Carolina, vanished decades ago but in this age of high tech wizardry could DNA be used to bring the feathered creatures back?",0,ag_news,0,0.00013981927
elife_578,Working memory capacity of crows and monkeys arises from similar neuronal computations,1,elife,1,0.9877303
