id,title,keyword,description,pred,pred_label,prob_pos
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,receptor DNA,"cAMP receptor protein (CRP; also known as catabolite activator protein, CAP) is a regulatory protein in bacteria. CRP protein binds cAMP, which causes a conformational change that allows CRP to bind tightly to a specific DNA site in the promoters of the genes it controls. CRP then activates transcription through direct protein–protein interactions with RNA polymerase. The genes regulated by CRP are mostly involved in energy metabolism, such as galactose, citrate, or the PEP group translocation system. In Escherichia coli, cyclic AMP receptor protein (CRP) can regulate the transcription of more than 100 genes. The signal to activate CRP is the binding of cyclic AMP. Binding of cAMP to CRP leads to a long-distance signal transduction from the N-terminal cAMP-binding domain to the C-terminal domain of the protein, which is responsible for interaction with specific sequences of DNA. At ""Class I"" CRP-dependent promoters, CRP binds to a DNA site located upstream of core promoter elements and activates transcription through protein–protein interactions between ""activating region 1"" of CRP and the C-terminal domain of RNA polymerase alpha subunit. At ""Class II"" CRP-dependent promoters, CRP binds to a DNA site that overlaps the promoter -35 element and activates transcription through two sets of protein–protein interactions: (1) an interaction between ""activating region 1"" of CRP and the C-terminal domain of RNA polymerase alpha subunit, and (2) an interaction between ""activating region 2"" of CRP and the N-terminal domain of RNA polymerase alpha subunit. At ""Class III"" CRP-dependent promoters, CRP functions together with one or more ""co-activator"" proteins. At most CRP-dependent promoters, CRP activates transcription primarily or exclusively through a ""recruitment"" mechanism, in which protein–protein interactions between CRP and RNA polymerase assist binding of RNA polymerase to the promoter.",1,LABEL_1,0.9999864101409912
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,origami beads,,0,LABEL_0,1.4147063609470933e-07
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,ligand spacing,"Trans-spanning ligands are bidentate ligands that can span opposite sites of a complex with square-planar geometry. A wide variety of ligands that chelate in the cis fashion already exist, but very few can link opposite vertices on a coordination polyhedron. Early attempts to generate trans-spanning bidentate ligands relied on long hydrocarbon chains to link the donor functionalities, but such ligands often lead to coordination polymers.",0,LABEL_0,1.4605873843720474e-07
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,ligand DNA,No abstract available,0,LABEL_0,1.414092878349038e-07
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,Figure,,0,LABEL_0,1.4148521643164713e-07
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,engulfment imaging,"Monaural or monophonic sound reproduction (often shortened to mono) is sound intended to be heard as if it were emanating from one position. This contrasts with stereophonic sound or stereo, which uses two separate audio channels to reproduce sound from two microphones on the right and left side, which is reproduced with two separate loudspeakers to give a sense of the direction of sound sources. In mono, only one loudspeaker is necessary, but, when played through multiple loudspeakers or headphones, identical signals are fed to each speaker, resulting in the perception of one-channel sound ""imaging"" in one sonic space between the speakers (provided that the speakers are set up in a proper symmetrical critical-listening placement). Monaural recordings, like stereo ones, typically use multiple microphones fed into multiple channels on a recording console, but each channel is ""panned"" to the center. In the final stage, the various center-panned signal paths are usually mixed down to two identical tracks, which, because they are identical, are perceived upon playback as representing a single unified signal at a single place in the soundstage. In some cases, multitrack sources are mixed to a one-track tape, thus becoming one signal. In the mastering stage, particularly in the days of mono records, the one- or two-track mono master tape was then transferred to a one-track lathe used to produce a master disc intended to be used in the pressing of a monophonic record. Today, however, monaural recordings are usually mastered to be played on stereo and multi-track formats, yet retain their center-panned mono soundstage characteristics. Monaural sound has largely been replaced by stereo sound in most entertainment applications, but remains the standard for radiotelephone communications, telephone networks, and audio induction loops for use with hearing aids. FM radio stations broadcast in stereo, while most AM radio stations broadcast in mono. (Although an AM stereo broadcast standard exists, few AM stations are equipped to use it.) A few FM stations—notably talk-radio stations—choose to broadcast in monaural because of the slight advantage in signal strength and bandwidth the standard affords over a stereophonic signal of the same power.",0,LABEL_0,1.437294656625454e-07
elife-68311-v3,Tight nanoscale clustering of Fcγ receptors using DNA origami promotes phagocytosis,cell receptor,"The T-cell receptor (TCR) is a protein complex found on the surface of T cells, or T lymphocytes, that is responsible for recognizing fragments of antigen as peptides bound to major histocompatibility complex (MHC) molecules. The binding between TCR and antigen peptides is of relatively low affinity and is degenerate: that is, many TCRs recognize the same antigen peptide and many antigen peptides are recognized by the same TCR. The TCR is composed of two different protein chains (that is, it is a heterodimer). In humans, in 95% of T cells the TCR consists of an alpha (α) chain and a beta (β) chain (encoded by TRA and TRB, respectively), whereas in 5% of T cells the TCR consists of gamma and delta (γ/δ) chains (encoded by TRG and TRD, respectively). This ratio changes during ontogeny and in diseased states (such as leukemia). It also differs between species. Orthologues of the 4 loci have been mapped in various species. Each locus can produce a variety of polypeptides with constant and variable regions. When the TCR engages with antigenic peptide and MHC (peptide/MHC), the T lymphocyte is activated through signal transduction, that is, a series of biochemical events mediated by associated enzymes, co-receptors, specialized adaptor molecules, and activated or released transcription factors. Based on the initial receptor triggering mechanism, the TCR belongs to the family of non-catalytic tyrosine-phosphorylated receptors (NTRs).",1,LABEL_1,0.9999574422836304
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,circadian period,"Period (per) is a gene located on the X chromosome of Drosophila melanogaster. Oscillations in levels of both per transcript and its corresponding protein PER have a period of approximately 24 hours and together play a central role in the molecular mechanism of the Drosophila biological clock driving circadian rhythms in eclosion and locomotor activity. Mutations in the per gene can shorten (perS), lengthen (perL), and even abolish (per0) the period of the circadian rhythm.",1,LABEL_1,0.9999843835830688
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,Transgenic mice,"A genetically modified mouse or genetically engineered mouse model (GEMM) is a mouse (Mus musculus) that has had its genome altered through the use of genetic engineering techniques. Genetically modified mice are commonly used for research or as animal models of human diseases, and are also used for research on genes. Together with patient-derived xenografts (PDXs), GEMMs are the most common in vivo models in cancer research. Both approaches are considered complementary and may be used to recapitulate different aspects of disease. GEMMs are also of great interest for drug development, as they facilitate target validation and the study of response, resistance, toxicity and pharmacodynamics.",1,LABEL_1,0.9999854564666748
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,protein levels,"Incertae sedis (Latin for 'of uncertain placement') or problematica is a term used for a taxonomic group where its broader relationships are unknown or undefined. Alternatively, such groups are frequently referred to as ""enigmatic taxa"". In the system of open nomenclature, uncertainty at specific taxonomic levels is indicated by incertae familiae (of uncertain family), incerti subordinis (of uncertain suborder), incerti ordinis (of uncertain order) and similar terms.",0,LABEL_0,1.4718506236022222e-07
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,Santa Cruz,,0,LABEL_0,1.4156944416754413e-07
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,mutant mice,"Sir Michael Philip Jagger (born 26 July 1943) is an English singer and songwriter who has achieved international fame as the lead vocalist and one of the founder members of the rock band the Rolling Stones. His ongoing songwriting partnership with Keith Richards is one of the most successful in history. Jagger's career has spanned over six decades, and he has been widely described as one of the most popular and influential frontmen in the history of rock music. His distinctive voice and energetic live performances, along with Richards' guitar style, have been the Rolling Stones' trademark throughout the band's career. Jagger gained press notoriety for his romantic involvements and illicit drug use, and was often portrayed as a countercultural figure. Jagger was born and grew up in Dartford. He studied at the London School of Economics before abandoning his studies to join the Rolling Stones. Jagger has written most of the Rolling Stones' songs together with Richards, and they continue to collaborate musically. In the late 1960s, Jagger starred in the films Performance (1970) and Ned Kelly (1970), to a mixed reception. Beginning in the 1980s, he has released a number of solo works, including four albums and the single ""Dancing in the Street"", a 1985 duet with David Bowie that reached No. 1 in the UK and Australia and was a top-ten hit in numerous other countries. In the 2000s, he co-founded a film production company, Jagged Films, and through them has produced feature films, beginning with the 2001 historical drama Enigma. He began a solo recording career in 1985, releasing his first album, She's the Boss, and joined the electric supergroup SuperHeavy in 2009. Relationships with the Stones' members, particularly Richards, deteriorated during the 1980s, but Jagger has always found more success with the band than with his solo and side projects. He was married to Bianca Pérez-Mora Macias from 1971 to 1978, and has had several other relationships, resulting in eight children with five women. In 1989, Jagger was inducted into the Rock and Roll Hall of Fame, and into the UK Music Hall of Fame with the Rolling Stones in 2004. As a member of the Rolling Stones, and as a solo artist, he reached No. 1 on the UK and US singles charts with 13 singles, the top 10 with 32 singles and the top 40 with 70 singles. In 2003, he was knighted for his services to popular music. The genus Jaggermeryx naida and the type species Aegrotocatellus jaggeri are named for him. Jagger is credited with bringing a style and sexiness to rock and roll and with being a trailblazer in pop music that subsequent generations of musicians have followed.",0,LABEL_0,1.4280065840921452e-07
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,activity onset,"Genoa Cricket and Football Club, commonly referred to as Genoa (Italian pronunciation: [ˈdʒɛːnoa]), is a professional football club based in Genoa, Liguria, Italy, that competes in Serie B, the second division of the Italian football league system. Established in 1893, Genoa is Italy's oldest football team, and the oldest Italian football team still active with over 125 years of history. During their long history, Genoa have won the Italian Championship 9 times. Genoa's first title came at the inaugural championship in 1898 and their most recent was in 1923–24. They have also won the Coppa Italia once. Historically, Genoa are the fourth most successful Italian club in terms of championships won. Genoa CFC have played their home games Stadio Luigi Ferraris since 1911. This slew of early successes may lie at the origin of the love professed for the team by the godfather of Italian sports journalists Gianni Brera (1919–92), who, despite having been born in Lombardy, always declared himself a supporter of the team. Brera went as far as creating the nickname Vecchio Balordo (Old Fool or Cranky Old One) for Genoa. In 2011 Genoa was included in the ""International Bureau of Cultural Capitals"" (a sort of historical sporting heritage of humanity, in line with that of UNESCO) at the request of President Xavier Tudela. In 2013 was also admitted to the ""Club of Pioneers"", an association that brings together the oldest football clubs in the world which already included Sheffield F.C. and Recreativo de Huelva.",0,LABEL_0,1.4178102958339878e-07
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,FAD binding,"An antibody (Ab), also known as an immunoglobulin (Ig), is a large, Y-shaped protein used by the immune system to identify and neutralize foreign objects such as pathogenic bacteria and viruses. The antibody recognizes a unique molecule of the pathogen, called an antigen. Each tip of the ""Y"" of an antibody contains a paratope (analogous to a lock) that is specific for one particular epitope (analogous to a key) on an antigen, allowing these two structures to bind together with precision. Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize it directly (for example, by blocking a part of a virus that is essential for its invasion). To allow the immune system to recognize millions of different antigens, the antigen-binding sites at both tips of the antibody come in an equally wide variety.In contrast, the remainder of the antibody is relatively constant. It only occurs in a few variants, which define the antibody's class or isotype: IgA, IgD, IgE, IgG, and IgM.The constant region at the trunk of the antibody includes sites involved in interactions with other components of the immune system. The class hence determines the function triggered by an antibody after binding to an antigen, in addition to some structural features.Antibodies from different classes also differ in where they are released in the body and at what stage of an immune response. Together with B and T cells, antibodies comprise the most important part of the adaptive immune system.They occur in two forms: one that is attached to a B cell, and the other, a soluble form, that is unattached and found in extracellular fluids such as blood plasma.Initially, all antibodies are of the first form, attached to the surface of a B cell – these are then referred to as B-cell receptors (BCR).After an antigen binds to a BCR, the B cell activates to proliferate and differentiate into either plasma cells, which secrete soluble antibodies with the same paratope, or memory B cells, which survive in the body to enable long-lasting immunity to the antigen.Soluble antibodies are released into the blood and tissue fluids, as well as many secretions.Because these fluids were traditionally known as humors, antibody-mediated immunity is sometimes known as, or considered a part of, humoral immunity.The soluble Y-shaped units can occur individually as monomers, or in complexes of two to five units. Antibodies are glycoproteins belonging to the immunoglobulin superfamily.The terms antibody and immunoglobulin are often used interchangeably, though the term 'antibody' is sometimes reserved for the secreted, soluble form, i.e. excluding B-cell receptors.",0,LABEL_0,6.289233169809449e-07
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,Figure,No abstract available,0,LABEL_0,1.4141332371764292e-07
elife-16695-v3,A Cryptochrome 2 mutation yields advanced sleep phase in humans,Sigma Aldrich,"Sigma-Aldrich (formally MilliporeSigma) is an American chemical, life science, and biotechnology company that is owned by the German chemical conglomerate Merck Group. Sigma-Aldrich was created in 1975 by the merger of Sigma Chemical Company and Aldrich Chemical Company. It grew through various acquisitions until it had over 9,600 employees and was listed on the Fortune 1000. The company is headquartered in St. Louis and has operations in approximately 40 countries. In 2015, the German chemical conglomerate Merck Group acquired Sigma-Aldrich for $17 billion. The company is currently a part of Merck's life science business and in combination with Merck's earlier acquired Millipore, operates as MilliporeSigma.",0,LABEL_0,1.4401511805317568e-07
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,cell elongation,No abstract available,0,LABEL_0,1.4140023552045022e-07
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,cell area,"A solar cell, or photovoltaic cell, is an electronic device that converts the energy of light directly into electricity by the photovoltaic effect, which is a physical and chemical phenomenon. It is a form of photoelectric cell, defined as a device whose electrical characteristics, such as current, voltage, or resistance, vary when exposed to light. Individual solar cell devices are often the electrical building blocks of photovoltaic modules, known colloquially as solar panels. The common single junction silicon solar cell can produce a maximum open-circuit voltage of approximately 0.5 volts to 0.6volts. Solar cells are described as being photovoltaic, irrespective of whether the source is sunlight or an artificial light. In addition to producing energy, they can be used as a photodetector (for example infrared detectors), detecting light or other electromagnetic radiation near the visible range, or measuring light intensity. The operation of a photovoltaic (PV) cell requires three basic attributes: 
* The absorption of light, generating excitons (bound electron-hole pairs), unbound electron-hole pairs (via excitons), or plasmons. 
* The separation of charge carriers of opposite types. 
* The separate extraction of those carriers to an external circuit. In contrast, a solar thermal collector supplies heat by absorbing sunlight, for the purpose of either direct heating or indirect electrical power generation from heat. A ""photoelectrolytic cell"" (photoelectrochemical cell), on the other hand, refers either to a type of photovoltaic cell (like that developed by Edmond Becquerel and modern dye-sensitized solar cells), or to a device that splits water directly into hydrogen and oxygen using only solar illumination. Photovoltaic cells and solar collectors are the two means of producing solar power.",0,LABEL_0,1.4727351071996964e-07
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,cell morphology,"Bacteria (/bækˈtɪəriə/; singular: bacterium) are ubiquitous, mostly free-living organisms often consisting of one biological cell. They constitute a large domain of prokaryotic microorganisms. Typically a few micrometres in length, bacteria were among the first life forms to appear on Earth, and are present in most of its habitats. Bacteria inhabit soil, water, acidic hot springs, radioactive waste, and the deep biosphere of Earth's crust. Bacteria are vital in many stages of the nutrient cycle by recycling nutrients such as the fixation of nitrogen from the atmosphere. The nutrient cycle includes the decomposition of dead bodies; bacteria are responsible for the putrefaction stage in this process. In the biological communities surrounding hydrothermal vents and cold seeps, extremophile bacteria provide the nutrients needed to sustain life by converting dissolved compounds, such as hydrogen sulphide and methane, to energy. Bacteria also live in symbiotic and parasitic relationships with plants and animals. Most bacteria have not been characterised and there are many species that cannot be grown in the laboratory. The study of bacteria is known as bacteriology, a branch of microbiology. Humans and most other animals carry millions of bacteria. Most are in the gut, and there are many on the skin. Most of the bacteria in and on the body are harmless or rendered so by the protective effects of the immune system, and many are beneficial, particularly the ones in the gut. However, several species of bacteria are pathogenic and cause infectious diseases, including cholera, syphilis, anthrax, leprosy, tuberculosis, tetanus and bubonic plague. The most common fatal bacterial diseases are respiratory infections. Antibiotics are used to treat bacterial infections and are also used in farming, making antibiotic resistance a growing problem. Bacteria are important in sewage treatment and the breakdown of oil spills, the production of cheese and yogurt through fermentation, the recovery of gold, palladium, copper and other metals in the mining sector, as well as in biotechnology, and the manufacture of antibiotics and other chemicals. Once regarded as plants constituting the class Schizomycetes (""fission fungi""), bacteria are now classified as prokaryotes. Unlike cells of animals and other eukaryotes, bacterial cells do not contain a nucleus and rarely harbour membrane-bound organelles. Although the term bacteria traditionally included all prokaryotes, the scientific classification changed after the discovery in the 1990s that prokaryotes consist of two very different groups of organisms that evolved from an ancient common ancestor. These evolutionary domains are called Bacteria and Archaea.",0,LABEL_0,1.472795645440783e-07
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,cell rearrangements,No abstract available,0,LABEL_0,1.413937553707001e-07
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,cell polarity,"Cell polarity refers to spatial differences in shape, structure, and function within a cell. Almost all cell types exhibit some form of polarity, which enables them to carry out specialized functions. Classical examples of polarized cells are described below, including epithelial cells with apical-basal polarity, neurons in which signals propagate in one direction from dendrites to axons, and migrating cells. Furthermore, cell polarity is important during many types of asymmetric cell division to set up functional asymmetries between daughter cells. Many of the key molecular players implicated in cell polarity are well conserved. For example, in metazoan cells, the PAR-3/PAR-6/aPKC complex plays a fundamental role in cell polarity. While the biochemical details may vary, some of the core principles such as negative and/or positive feedback between different molecules are common and essential to many known polarity systems.",1,LABEL_1,0.9999864101409912
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,cell shape,"Bacteria (/bækˈtɪəriə/; singular: bacterium) are ubiquitous, mostly free-living organisms often consisting of one biological cell. They constitute a large domain of prokaryotic microorganisms. Typically a few micrometres in length, bacteria were among the first life forms to appear on Earth, and are present in most of its habitats. Bacteria inhabit soil, water, acidic hot springs, radioactive waste, and the deep biosphere of Earth's crust. Bacteria are vital in many stages of the nutrient cycle by recycling nutrients such as the fixation of nitrogen from the atmosphere. The nutrient cycle includes the decomposition of dead bodies; bacteria are responsible for the putrefaction stage in this process. In the biological communities surrounding hydrothermal vents and cold seeps, extremophile bacteria provide the nutrients needed to sustain life by converting dissolved compounds, such as hydrogen sulphide and methane, to energy. Bacteria also live in symbiotic and parasitic relationships with plants and animals. Most bacteria have not been characterised and there are many species that cannot be grown in the laboratory. The study of bacteria is known as bacteriology, a branch of microbiology. Humans and most other animals carry millions of bacteria. Most are in the gut, and there are many on the skin. Most of the bacteria in and on the body are harmless or rendered so by the protective effects of the immune system, and many are beneficial, particularly the ones in the gut. However, several species of bacteria are pathogenic and cause infectious diseases, including cholera, syphilis, anthrax, leprosy, tuberculosis, tetanus and bubonic plague. The most common fatal bacterial diseases are respiratory infections. Antibiotics are used to treat bacterial infections and are also used in farming, making antibiotic resistance a growing problem. Bacteria are important in sewage treatment and the breakdown of oil spills, the production of cheese and yogurt through fermentation, the recovery of gold, palladium, copper and other metals in the mining sector, as well as in biotechnology, and the manufacture of antibiotics and other chemicals. Once regarded as plants constituting the class Schizomycetes (""fission fungi""), bacteria are now classified as prokaryotes. Unlike cells of animals and other eukaryotes, bacterial cells do not contain a nucleus and rarely harbour membrane-bound organelles. Although the term bacteria traditionally included all prokaryotes, the scientific classification changed after the discovery in the 1990s that prokaryotes consist of two very different groups of organisms that evolved from an ancient common ancestor. These evolutionary domains are called Bacteria and Archaea.",0,LABEL_0,1.472468369456692e-07
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,tangential cell,,0,LABEL_0,1.4135386550151452e-07
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,nematic cell,No abstract available,0,LABEL_0,1.4138566939436714e-07
elife-57964-v3,Self-organized patterning of cell morphology via mechanosensitive feedback,cell,"Cell biology (also cellular biology or cytology) is a branch of biology that studies the structure, function, and behavior of cells. All living organisms are made of cells. A cell is the basic unit of life that is responsible for the living and functioning of organisms. Cell biology is the study of structural and functional units of cells. Cell biology encompasses both prokaryotic and eukaryotic cells and has many subtopics which may include the study of cell metabolism, cell communication, cell cycle, biochemistry, and cell composition. The study of cells is performed using several microscopy techniques, cell culture, and cell fractionation. These have allowed for and are currently being used for discoveries and research pertaining to how cells function, ultimately giving insight into understanding larger organisms. Knowing the components of cells and how cells work is fundamental to all biological sciences while also being essential for research in biomedical fields such as cancer, and other diseases. Research in cell biology is interconnected to other fields such as genetics, molecular genetics, molecular biology, medical microbiology, immunology, and cytochemistry.",1,LABEL_1,0.999984860420227
