id,text,label,source,pred,pred_prob
20ng_9811,"You can find the salient difference in any number of 5th amendment
related Supreme Court opinions. The Court limits 5th amendment
protections to what they call ""testimonial"" evidence, as opposed to
physical evidence.

The whole question would hinge on whether a crypto key would be
considered ""testimonial"" evidence. I suppose arguments could be made
either way, though obviously I would hope it would be considered
testimonial.",0,20newsgroups,1,0.5896172
20ng_6975,"[edited]



Well for starters, why use rle files?  You might have a specific program that
needs them, OK, but I tend to convert straight to jpeg format, thus a 2.4meg
24bit targa file becomes a ~80k or less 24bit jpeg.

The latest versions of XV (2.2.1 ?) and xloadimage (3.03) both handle jpeg files.
And the best way to convert to jpeg is with the c/djpeg suit.  Even at 90%
quality (you can't see the difference) the jpeg is way smaller than anything
else even an 8bit gif!

Later'ish
Craig",0,20newsgroups,1,0.5896172
ag_55661,"Tennessee Knocks Georgia from Unbeaten Ranks ATHENS, Georgia (Sports Network) - Freshman quarterback Erik Ainge threw two touchdown passes as No. 17 Tennessee held off third-ranked and previously unbeaten Georgia for a 19-14 win in an SEC clash at Sanford Stadium.",0,ag_news,0,0.20845522
20ng_10092,"Mike, Ring is the RED wire. Tip is the GREEN wire of most standard
phone lines. They two constitute the two wires most often used for
voice telephone (the two live lines). They are the two innermost
connectors of an RJ-11 phone jack.

Another way of telling is that if you measure voltage from RED to
GREEN (ring to tip. tip/green being at ground potential of the
voltmeter), it should read -48 volts in the on-hook no-ring position).
I am 98% sure it's -48 V and not +48 volts. Doesn't hurt a phone too
much if they're reversed, it's just bad if one happens to somehow get
grounded to earth ground elsewhere).

Additionally, when off-hook, the voltage drops to about -4 to -9 Volts
DC. I think it is supposed to correspond to a 36 to 40 mA current
loop. And lastly, when ringing, the two wires develop an AC potential
of about 80 V p-p at 20 to 30 Hz across them (where you get the
electromechanical old fashioned bell ringer from).",0,20newsgroups,1,0.5896172
elife_1967,DPP9 is a novel component of the N-end rule pathway targeting the tyrosine kinase Syk,1,elife,1,0.5896172
ag_113811,"Colts 23, Texans 14 Peyton Manning broke one of Dan Marino #39;s touchdown records, just not the one everybody has been talking about. But Manning got the only things that really matter to him -- an Indianapolis win and a playoff berth.",0,ag_news,1,0.5896172
elife_1472,Histone H1 prevents non-CG methylation-mediated small RNA biogenesis in Arabidopsis heterochromatin,1,elife,1,0.5896172
elife_1298,Re-evaluation of neuronal P2X7 expression using novel mouse models and a P2X7-specific nanobody,1,elife,1,0.5896172
ag_41331,Merck Partnering With Nastech On Nasal Spray Obesity Drug Whitehouse Station-based Merck is joining with a company that last year began small-scale testing of a nasal spray drug designed to make the stomach feel full faster.,0,ag_news,1,0.5896172
ag_72849,"Earnings at BAT are full of puff BRITISH American Tobacco is continuing to make good profits on the strength of its four main cigarette brands: Lucky Strike, Kent, Dunhill and Pall Mall cigarettes.",0,ag_news,1,0.5896172
elife_1927,Social dominance mediates behavioral adaptation to chronic stress in a sex-specific manner,1,elife,1,0.5896172
ag_76751,Frictions over dollar to test global policy-making SINGAPORE: Chinas reluctance to unshackle the yuan when the dollar is plumbing record lows against the euro risks sparking political tensions that could complicate the already fraught task of ironing out global economic imbalances.,0,ag_news,1,0.5896172
ag_50731,"Yahoo offers personal search Yahoo Inc. launched a new service designed to let users of its search engine save and manage their query results for accessing later and sharing with others, the company said Tuesday.",0,ag_news,0,0.08142516
ag_3142,"Product Review: Business PC Roundup - Part 2 (NewsFactor) NewsFactor - Over the last several weeks, NewsFactor has looked at ten of the market's best-known and most sought-after business computers. Each has its strengths and weaknesses. The difficult part is finding the one that strikes the best balance between merits and flaws.",0,ag_news,1,0.5896172
ag_17571,U.S. Open: Serena Set to Steal Spotlight  NEW YORK (Reuters) - The Serena Williams fashion show will  take center stage at the U.S. Open Friday as the former  champion takes on French teen-ager Tatiana Golovin for a place  in the fourth round.,0,ag_news,0,0.026383145
ag_17689,"Stock Futures Whipsaw After Jobs Data  NEW YORK (Reuters) - U.S. stock futures fell on Friday then  quickly rebounded, after a U.S. report showed job growth in  August came in slightly below expectations.",0,ag_news,0,0.026383145
ag_120464,Panama Recalls Ambassador From Cuba (AP) AP - Panama recalled its ambassador from Cuba on Monday after the Cuban government threatened to break off relations in a dispute over four anti-Fidel Castro exiles imprisoned in Panama.,0,ag_news,0,0.015509697
elife_939,Adult-born neurons facilitate olfactory bulb pattern separation during task engagement,1,elife,1,0.5896172
elife_625,"Yeast Eps15-like endocytic protein Pan1p regulates the interaction between endocytic vesicles, endosomes and the actin cytoskeleton",1,elife,1,0.5896172
ag_28275,"Cardiff to host FA Cup semi-finals Cardiffs Millennium Stadium will host this seasons FA Cup semi-finals as well as the final. It will be the first time the venue has hosted the semi-finals, with Old Trafford and Villa Park having been favoured in recent years.",0,ag_news,1,0.5896172
elife_670,"Identification of NPC1 as the target of U18666A, an inhibitor of lysosomal cholesterol export and Ebola infection",1,elife,1,0.5896172
elife_948,PtdInsP2 and PtdSer cooperate to trap synaptotagmin-1 to the plasma membrane in the presence of calcium,1,elife,1,0.5896172
elife_1043,"High-intensity training enhances executive function in children in a randomized, placebo-controlled trial",1,elife,1,0.5896172
20ng_3439,"Applied Engineering makes a NuBus card called the QuadraLink which is 
a board that contains 4 serial ports, which I believe can be used
simultaneously.  I'm not a user of one of these, but I have installed
a couple for people at work (I'm a technician).  Hope this helps.",0,20newsgroups,1,0.5896172
ag_37184,"Senate panel approves spyware, wireless privacy bills WASHINGTON -- The U.S. Senate Commerce, Science and Transportation Committee on Wednesday approved bills intended to fight computer spyware and to protect wireless phone customers from potential privacy problems associated with a wireless phone number directory.",0,ag_news,1,0.5896172
elife_1695,Structural basis of pathogen recognition by an integrated HMA domain in a plant NLR immune receptor,1,elife,1,0.88886195
elife_1324,Polymerization of misfolded Z alpha-1 antitrypsin protein lowers CX3CR1 expression in human PBMCs,1,elife,1,0.5896172
ag_31652,Utah game in Moscow called off The National Basketball Association announced Friday an exhibition game scheduled to be played in Moscow would not be played due to safety concerns.,0,ag_news,1,0.5896172
ag_105112,"49ERS NOTEBOOK Erickson longs for the simple life Immediately following the 49ers #39; 24-17 loss to the Dolphins on Sunday, disgusted 49ers coach Dennis Erickson said he would make changes on offense.",0,ag_news,1,0.5896172
ag_1648,Google #39;s auction wrapping up NEW YORK (CBS.MW) -- Google #39;s long-awaited kickoff as the largest Internet IPO of all time is likely to take place as early as Wednesday after the controversial Dutch auction process wraps up after the bell.,0,ag_news,0,0.026383145
ag_66037,"Iran test fires longer-range missile TEHRAN - Iran said Wednesday it had test fired a more accurate version of its Shahab-3 missile, believed capable of hitting American bases in the Persian Gulf and Israel.",0,ag_news,0,0.10349031
ag_18858,"Badgers win opener but may have lost Davis MADISON, Wis. -- John Stocco threw two touchdown passes and ran for another score in his first start for No. 21 Wisconsin, which routed Central Florida, 34-6, yesterday.",0,ag_news,1,0.5896172
elife_421,An internal thioester in a pathogen surface protein mediates covalent host binding,1,elife,1,0.5896172
ag_111299,The future in your pocket The next 12 months look like they are going to be a lot of fun if you are a geek or gadget fan.,0,ag_news,1,0.5896172
elife_1891,Chiral cell sliding drives left-right asymmetric organ twisting,1,elife,1,0.5896172
ag_74586,"Google Buys Digital Mapping Company Google Inc. said Wednesday that it acquired Keyhole Corp., a Mountain View, Calif.-based company that combines a database of mapping information and images collected from satellites and airplanes with software.",0,ag_news,0,0.10349031
ag_90128,"Conference Studies Blogs' Impact on News (AP) AP - The woman who writes Wonkette! needed no introduction and offered no apologies Saturday, telling her peers in online journalism that Web logs like hers have spurred a quicker response to breaking news by major media outlets.",0,ag_news,0,0.015509697
elife_1485,A feedback amplification loop between stem cells and their progeny promotes tissue regeneration and tumorigenesis,1,elife,1,0.92199427
20ng_365,"Depends on what you mean by classy. From what I've heard about
him, he was about as classy as Harold Ballard.  Only difference was
that back then almost all the owners were like that, so he seemed okay
by comparison.  Read the book ""Net Worth"" for one view of what Smythe
(and Norris and Adams and Campbell) were like. 



     Even more specifically, I think what Roger was saying (and I said
it previously too) is that these are NOT the people who made the
league great, so why should divisions, conferences etc. be named after
them instead of Morenz, Vezina, Howe, Orr etc., the people who DID
make it great.  Instead, the NHL has chosen to immortalize the men who
got rich off of the men who made the game great.",0,20newsgroups,1,0.5896172
elife_1844,Ancient origin of lubricated joints in bony vertebrates,1,elife,1,0.5896172
elife_1310,Coverage and system efficiencies of insecticide-treated nets in Africa from 2000 to 2017,1,elife,1,0.5896172
ag_49276,Briefly: Yahoo launches local-search engine roundup Plus: Legal expert joins open-source screening firm...Cray signs two supercomputing customers...MSN Messenger beta leaks onto Web...Level 3 to buy Sprint's dial-up business.,0,ag_news,0,0.42700556
ag_101621,"Britain condemns upsurge in violence in Sudan #39;s Darfur The British government on Thursday condemned the upsurge of violence in Darfur, and called on rebels and the Sudanese government to stop fighting.",0,ag_news,1,0.5896172
elife_1641,Murine HSCs contribute actively to native hematopoiesis but with reduced differentiation capacity upon aging,1,elife,1,0.5896172
elife_566,Synaptic organization of the Drosophila antennal lobe and its regulation by the Teneurins,1,elife,1,0.5896172
elife_333,Two-way communication between SecY and SecA suggests a Brownian ratchet mechanism for protein translocation,1,elife,1,0.5896172
elife_50,Bottom-up and top-down neural signatures of disordered multi-talker speech perception in adults with normal hearing,1,elife,1,0.5896172
elife_874,Synergistic integration of Netrin and ephrin axon guidance signals by spinal motor neurons,1,elife,1,0.5896172
elife_1770,Cellular entry and uncoating of naked and quasi-enveloped human hepatoviruses,1,elife,1,0.5896172
elife_703,MondoA regulates gene expression in cholesterol biosynthesis-associated pathways required for zebrafish epiboly,1,elife,1,0.8844369
20ng_18036,"I don't think mr. Clinton can even understand the technical details of
	the clipper encryption scheme. So, his ""assurances"" are of no value at
	al, if he gives them he just says what a panel of experts(?) told him.
	If I lived in the USA, I would hope those experts were not paid by the
	<fill here you favorite 3-letter combination>.

""The doctrine of plausible deniability"".  No-one is going to tell him
it has a back door.  The NSA will assume he has the sense to work it out
for himself or they wouldn't be pushing it.  Clinton might even *believe*
the NSA when they tell him, for the record, it doesn't have a back door.

And no FOIA request in the world will ever find it.  These guys don't
play by that set of rules.  They have their own rule book, and no, you're
not allowed to see that either.",0,20newsgroups,1,0.5896172
elife_1424,Comprehensive mapping of adaptation of the avian influenza polymerase protein PB2 to humans,1,elife,1,0.5896172
elife_406,Inhibition by small-molecule ligands of formation of amyloid fibrils of an immunoglobulin light chain variable domain,1,elife,1,0.5896172
ag_39090,"Calif. OKs Toughest Auto Emissions Rules LOS ANGELES - California has adopted the world's first rules to reduce greenhouse emissions for autos, taking what supporters see as a dramatic step toward cleaning up the environment but also ensuring higher costs for drivers.    The rules may lead to sweeping changes in vehicles nationwide, especially if other states opt to follow California's example...",0,ag_news,0,0.13469644
elife_904,A frontal cortex event-related potential driven by the basal forebrain,1,elife,1,0.5896172
elife_388,Calcium imaging with genetically encoded indicators in behaving primates,1,elife,1,0.5896172
elife_629,Dynamic recruitment of the curvature-sensitive protein ArhGAP44 to nanoscale membrane deformations limits exploratory filopodia initiation in neurons,1,elife,1,0.5896172
ag_24473,US Airways Pilots Offer Final Talks The leadership of the pilots' union at US Airways voted late last night to hold last-ditch talks with the airline on its bid for wage and benefit cuts.,0,ag_news,1,0.5896172
elife_1393,Genetically tunable frustration controls allostery in an intrinsically disordered transcription factor,1,elife,1,0.8849693
elife_286,Neural structure mapping in human probabilistic reward learning,1,elife,1,0.5896172
elife_1740,Specialized impulse conduction pathway in the alligator heart,1,elife,1,0.5896172
ag_107499,Albertsons on the Rebound The No. 2 grocer reports double-digit gains in sales and earnings after recent acquisitions.,0,ag_news,1,0.5896172
ag_38720,"Group Abandons Work on Anti-Spam Standards The Internet Engineering Task Force (IETF) has shut down the MARID working group, which was attempting to develop a Sender ID standard.",0,ag_news,1,0.5896172
elife_125,APOBEC3A deaminates transiently exposed single-strand DNA during LINE-1 retrotransposition,1,elife,1,0.5896172
ag_102625,"FIC to Roll Out Linux Video Player (Ziff Davis) Ziff Davis - FIC's ""Vassili"" includes a 3.6-inch color LCD screen and a 20GB hard drive, and can play multimedia content downloaded directly or via a TiVo",0,ag_news,1,0.5896172
ag_59745,"PeopleSoft exec: We pumped up earnings The company asked customers to accelerate deals in order to bolster earnings--a ploy to exaggerate profits, Oracle lawyers say.",0,ag_news,1,0.5896172
ag_101408,"Stelco, bidders return to court TORONTO - Lawyers for Stelco and the companies involved in the restructuring of the steelmaker were due back in a Toronto court on Thursday for a hearing to approve Deutsche Bank #39;s \$900-million refinancing offer as a benchmark bid.",0,ag_news,1,0.5896172
ag_72484,"With Zook ousted, talk turns to Spurrier Most of the citizens of Gator Nation hungrily devoured the juicy piece of news yesterday morning: The University of Florida fired its beleaguered football coach, Ron Zook.",0,ag_news,1,0.5896172
elife_2025,Real-time observation of signal recognition particle binding to actively translating ribosomes,1,elife,1,0.5896172
ag_27954,US dollar sinks to new lows EUROPEAN Union finance ministers today pressed for action by the US to prop up the dollar as eurozone nations expressed their deep disquiet at the parlous state of America #39;s national finances.,0,ag_news,0,0.24462645
ag_40713,"Russia to Curb Inflation, Manage Industry, PM Says (Update1) Russia #39;s government will take an active role in managing industry as it seeks to curb inflation and open markets to attract investment, Prime Minister Mikhail Fradkov said.",0,ag_news,0,0.09280771
ag_13464,"Yemeni court convicts 15 SAN #39;A, Yemen - A chaotic three-month trial ended yesterday with 15 militants convicted for roles in terror attacks on a French oil tanker and a helicopter carrying US oil workers.",0,ag_news,1,0.5896172
elife_476,A molecular model for the role of SYCP3 in meiotic chromosome organisation,1,elife,1,0.5896172
elife_28,Externally induced frontoparietal synchronization modulates network dynamics and enhances working memory performance,1,elife,1,0.5896172
ag_53873,"Breaking down the teams  PITCHING: Braves left-hander Mike Hampton, already pitching with a bad knee, had to leave the game with one out in the seventh inning when his left forearm tightened.",0,ag_news,1,0.5896172
elife_43,Frizzled3 controls axonal development in distinct populations of cranial and spinal motor neurons,1,elife,1,0.5896172
elife_93,Drosophila hedgehog can act as a morphogen in the absence of regulated Ci processing,1,elife,1,0.5896172
elife_1674,Tunable protein synthesis by transcript isoforms in human cells,1,elife,1,0.80961615
ag_41044,"Wall Collapses at Dubai Airport DUBAI, United Arab Emirates - A wall collapsed at an airport construction site Monday, killing more than eight workers and injuring many more, a contractor said.    Workers at Dubai airport said they saw up to 40 casualties being taking away, but the toll could not be immediately confirmed...",0,ag_news,1,0.5896172
elife_699,Structured illumination microscopy combined with machine learning enables the high throughput analysis and classification of virus structure,1,elife,1,0.70479614
ag_22898,Two More Arrests in South Africa Weapons Probe South Africa has arrested two men in an investigation into alleged trafficking of equipment used to build nuclear weapons. Authorities say Daniel Geiges and Gerhard Wisser are charged with illegally importing,0,ag_news,0,0.25365835
elife_882,Delta glutamate receptor conductance drives excitation of mouse dorsal raphe neurons,1,elife,1,0.5896172
elife_1984,A mobile genetic element increases bacterial host fitness by manipulating development,1,elife,1,0.5896172
ag_60702,Google preps desktop search application Google Inc. made a much anticipated move toward what many consider the newest frontier in the digital information search sector by announcing Thursday it is offering a test version of an application designed to let users search for information stored on their desktop computers.,0,ag_news,0,0.25296384
elife_1579,Kinesin Kif2C in regulation of DNA double strand break dynamics and repair,1,elife,1,0.80963343
ag_72544,"PACs' Post-Labor Day Spending Favors Kerry (AP) AP - Interest groups that can urge the public to vote for or against candidates have spent at least  #36;25 million on the presidential race since Labor Day, with John Kerry's supporters outspending Bush's by more than 4-to-1.",0,ag_news,0,0.015509697
ag_29528,"Another Patch Job From Microsoft The latest vulnerability to plague the world's largest software maker is a doozy, affecting its Windows operating system as well as its Office and developer tools programs. Microsoft says its patch plugs the leak.",0,ag_news,1,0.5896172
ag_97205,"Microsoft trademark troubles Two small browsers are very definitely chomping at Microsoft #39;s leg, rather than merely nipping at its heels. And now Savvysoft says Microsoft is demanding that it drop the name Excel from its TurboExcel product",0,ag_news,0,0.25553235
ag_100555,"Linux Ready for Prime Time, Intel Says (washingtonpost.com) washingtonpost.com - Despite all the hype about Linux and other open-source operating systems, the fact remains that Microsoft Corp. continues to dominate the desktop universe, with 90 percent or so of the world's personal computers powered by one version of Windows or another.",0,ag_news,1,0.5079637
ag_1375,"Estee Lauder Quarterly Profit Climbs  CHICAGO (Reuters) - Cosmetics manufacturer Estee Lauder  Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EL.N target=/stocks/quickinfo/fullquote""&gt;EL.N&lt;/A&gt; on Tuesday posted a bigger quarterly profit,  bolstered by sales in Europe and an improving U.S. retail  market.",0,ag_news,0,0.04672156
ag_51941,"US, Iraqi Forces Seal Off Insurgent Stronghold Baghdad, Iraq -- Pro-government forces in Iraq are trying to retake control of insurgent-dominated regions ahead of January national elections.",0,ag_news,1,0.5896172
20ng_10397,"Subject: RE: Europe vs. Muslim Bosnians
From: f54oguocha
Date: 13 MAY 93 02:28:53 GMT
Serbs.
1929).
Islam 
not
who
Croats? 
has 
childhood was 


You've asked a crucial question that underlies much of the genocide. 
Bosnian Muslims are slavic in ethnicity. They speak Serbo-Croatian. But
there is a Christo-Slavic ideology whereby all true slavs are Christian
and anyone who converted to Islam thereby must have changed ethnicity by
changing religion.  See the poems of Ngegos or the novels of Ivo Andric
who brilliantly displays these attitudes on the part of what he calls
""the people"" (i.e. Christian slavs).  For this reason, the war-criminals
call all the Bosnian Muslims ""Turks"" even though they are not ethnically
Turk and do not speak Turkish as their first language.  For this reason,
what is actually a genocide labeled against those who are ethnically
identical but religiously ""other"" is called, paradoxically, ""ethnic
cleansing"" rather than ""religious cleansing.""

Thus, while a war rages between Serbs and Croats as a continuation of
WWII, and older agenda, the annihilation of Islam and Muslims from
Bosnian, is being carried out under the cover of the Serbo-Croat war.

Regards,

Mike.",0,20newsgroups,1,0.5896172
ag_119125,"Will the Yankees Sign Randy Johnson? (New York -WABC, December 17, 2004) - The New York Yankees already are close to completing deals with starting pitchers Carl Pavano and Jaret Wright.",0,ag_news,0,0.026383145
elife_1837,Disruption of thalamic functional connectivity is a neural correlate of dexmedetomidine-induced unconsciousness,1,elife,1,0.5896172
ag_42622,"Fuel price flying off the handle The airline industry is expected to lose as much as \$4-b in 2004 due to the high fuel costs, despite an increase of about 19 in international passenger traffic so far this year.",0,ag_news,1,0.5896172
ag_64232,"Dell extends lead in PCs The computer maker is pulling further ahead of second-place rival Hewlett-Packard, according to new third-quarter shipment figures.",0,ag_news,1,0.5896172
ag_31754,"Rain Puts 10 Title Contenders Up Front (AP) AP - Right now, things are going Jeff Gordon's way  #151; and that should enhance his chances of winning a fifth NASCAR championship. Thanks to a rainout of qualifying Friday at New Hampshire International Speedway, points leader Gordon will start from the pole in the first event of the new 10-race playoff for the Nextel Cup championship.",0,ag_news,0,0.015509697
elife_279,A tryparedoxin-coupled biosensor reveals a mitochondrial trypanothione metabolism in trypanosomes,1,elife,1,0.5896172
ag_89956,Robinson hat-trick in England romp England opened their new era under head coach Andy Robinson with a 12-try rout of Canada as they won 70-0 at Twickenham. Jason Robinson marked his debut as England captain with a scintillating hat-trick as,0,ag_news,1,0.5896172
elife_2029,Gene regulatory network reconstruction using single-cell RNA sequencing of barcoded genotypes in diverse environments,1,elife,1,0.8402525
elife_449,"Future life expectancy in Europe taking into account the impact of smoking, obesity, and alcohol",1,elife,1,0.5896172
ag_70589,"McNair Leaves Game After Reinjuring Chest Tennessee Titans quarterback Steve McNair (9) gets off a pass before Minnesota Vikings defensive end Kenny Mixon, left, can reach him during the first quarter in Minneapolis, Sunday, Oct. 24, 2004.",0,ag_news,1,0.5896172
elife_1126,Atypical calcium regulation of the PKD2-L1 polycystin ion channel,1,elife,1,0.5896172
ag_61997,Nowak Will Return D.C. United decides Friday to exercise the option on coach Peter Nowak's contract and bring him back for a second season next year.,0,ag_news,1,0.5896172
elife_1019,Dendritic nonlinearities are tuned for efficient spike-based computations in cortical circuits,1,elife,1,0.5896172
elife_469,Sequence-dependent base pair stepping dynamics in XPD helicase unwinding,1,elife,1,0.5896172
elife_246,Cyclooxygenase-2 inhibition reduces stress-induced affective pathology,1,elife,1,0.5896172
elife_1860,Computational prediction of CTCF/cohesin-based intra-TAD loops that insulate chromatin contacts and gene expression in mouse liver,1,elife,1,0.8844369
elife_1606,"A bend, flip and trap mechanism for transposon integration",1,elife,1,0.5896172
elife_2030,Dopamine regulates stimulus generalization in the human hippocampus,1,elife,1,0.5896172
elife_1456,Bile salt receptor complex activates a pathogenic type III secretion system,1,elife,1,0.5896172
elife_1592,An epigenetic switch ensures transposon repression upon dynamic loss of DNA methylation in embryonic stem cells,1,elife,1,0.92199427
elife_1615,Highly multiplexed immunofluorescence imaging of human tissues and tumors using t-CyCIF and conventional optical microscopes,1,elife,1,0.5896172
elife_1743,The origins and consequences of UPF1 variants in pancreatic adenosquamous carcinoma,1,elife,1,0.5896172
elife_1252,FoxA1 and FoxA2 drive gastric differentiation and suppress squamous identity in NKX2-1-negative lung cancer,1,elife,1,0.5896172
elife_622,Genetic and epigenetic variation in the lineage specification of regulatory T cells,1,elife,1,0.5896172
elife_1750,Fibronectin is a smart adhesive that both influences and responds to the mechanics of early spinal column development,1,elife,1,0.5896172
ag_109942,"Stocks Set for Flat Open; IBM in Focus  NEW YORK (Reuters) - U.S. stocks look to open flat on  Wednesday, a day after a sharp sell-off, as the dollar  rebounded and a major sale was announced by IBM &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt;, but  oil prices nudged up slightly.",0,ag_news,0,0.0007906552
ag_107905,"Free online credit reports begin Wednesday Consumers in 13 Western states will be able to grab free online copies of their credit reports starting Wednesday, as a new federal law is phased in.",0,ag_news,1,0.5896172
